"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S36749502" "obs239991" "S36749502" FALSE "US-TN" "L4681797" 35.2912927 -89.6699753 "Stationary" TRUE "2017-05-11" 19.0833333333333 40 0 1 0 0 0 0
"S37054125" "obs555245" "S37054125" FALSE "US-FL" "L1473933" 30.4792315 -84.2623115 "Traveling" TRUE "2017-05-21" 13.85 14 0.161 2 0 0 0 0
"S37042823" "obs556891" "S37042823" FALSE "US-VA" "L5868143" 36.684024 -75.990575 "Stationary" TRUE "2017-05-21" 15.6666666666667 11 0 1 0 0 0 0
"S36934888" "obs24891" "S36934888" FALSE "US-AL" "L165792" 30.2294449 -88.0180432 "Traveling" TRUE "2017-05-17" 6 120 0.402 1 0 0 0 0
"S37063827" "obs530630" "S37063827" FALSE "US-SC" "L5871553" 33.554435 -80.583224 "Stationary" TRUE "2017-05-21" 6.8 18 0 1 0 0 0 0
"S36902401" "obs345677" "S36902401" FALSE "US-AL" "L5844697" 31.31809 -86.453425 "Stationary" TRUE "2017-05-16" 8.16666666666667 11 0 1 0 0 0 0
"S36800573" "obs332911" "S36800573" FALSE "US-FL" "L1125706" 30.5101704 -81.4585671 "Traveling" TRUE "2017-05-13" 14.1 92 0.805 1 0 NA 0 0
"S36800573" "obs332911" "S36800573" TRUE "US-FL" "L1125706" 30.5101704 -81.4585671 "Traveling" TRUE "2017-05-13" 14.1 92 0.805 1 NA 21 NA 0
"S36817420" "obs489096" "S36817420" FALSE "US-MS" "L1629697" 30.885666 -88.7438411 "Traveling" TRUE "2017-05-13" 14.9666666666667 171 3.219 1 0 0 NA 0
"S36817420" "obs489096" "S36817420" TRUE "US-MS" "L1629697" 30.885666 -88.7438411 "Traveling" TRUE "2017-05-13" 14.9666666666667 171 3.219 1 NA NA 1 0
"S36786069" "obs547676" "S36786069" FALSE "US-NC" "L5823941" 35.7840193 -78.2043523 "Stationary" TRUE "2017-05-13" 8.93333333333333 5 0 1 0 0 0 0
"S36786229" "obs46400" "S36786229" FALSE "US-FL" "L127286" 30.4112444 -81.4206594 "Traveling" TRUE "2017-05-13" 7.01666666666667 39 1.609 1 0 0 0 0
"S37121971" "obs665305" "S37121971" FALSE "US-AL" "L5412665" 32.3582495 -86.0174561 "Traveling" TRUE "2017-05-24" 16.8333333333333 32 1.127 1 0 0 0 0
"S36813804" "obs787056" "S36813804" FALSE "US-MS" "L5078467" 34.95297 -89.818945 "Stationary" TRUE "2017-05-13" 19.0166666666667 15 0 1 0 0 0 0
"S36824423" "obs459100" "S36824423" FALSE "US-TN" "L131174" 35.1466675 -89.9866638 "Traveling" TRUE "2017-05-13" 9.75 90 4.828 1 0 0 NA 0
"S36824423" "obs459100" "S36824423" TRUE "US-TN" "L131174" 35.1466675 -89.9866638 "Traveling" TRUE "2017-05-13" 9.75 90 4.828 1 NA NA 2 0
"S36842999" "obs286932" "S36842999" FALSE "US-MS" "L3665750" 32.479939 -90.075851 "Stationary" TRUE "2017-05-14" 13.1333333333333 6 0 1 0 0 0 0
"S36796679" "obs728141" "S36796679" FALSE "US-AL" "L724996" 30.2561758 -88.1075969 "Traveling" TRUE "2017-05-13" 11.9666666666667 67 0.805 1 0 0 0 0
"S37063543" "obs197558" "S37063543" FALSE "US-SC" "L446585" 32.8746855 -80.0863409 "Traveling" TRUE "2017-05-22" 8.83333333333333 139 3.219 1 0 0 0 0
"S36851570" "obs876982" "S36851570" FALSE "US-MS" "L5836382" 32.038418 -88.7235718 "Stationary" TRUE "2017-05-14" 7.5 60 0 1 0 0 0 0
"S36844660" "obs329251" "S36844660" FALSE "US-MS" "L1072031" 34.4007309 -89.7978473 "Stationary" TRUE "2017-05-14" 8.5 30 0 4 0 0 0 0
"S37031303" "obs252136" "S37031303" FALSE "US-SC" "L1130866" 32.7434646 -79.9136066 "Traveling" TRUE "2017-05-21" 9.08333333333333 20 0.29 1 0 0 0 0
"S36762250" "obs178860" "S36762250" FALSE "US-GA" "L5819491" 30.832178 -84.820853 "Stationary" TRUE "2017-05-12" 12.5 32 0 1 0 0 0 0
"S36758069" "obs653947" "S36758069" FALSE "US-NC" "L792448" 33.9720237 -77.9188666 "Traveling" TRUE "2017-05-10" 10 60 1.609 2 0 0 0 0
"S36785241" "obs149224" "S36785241" FALSE "US-MS" "L1326847" 30.3703808 -89.6171868 "Traveling" TRUE "2017-05-09" 20.0166666666667 10 0.402 1 0 0 0 0
"S36868542" "obs130964" "S36868542" FALSE "US-NC" "L3366229" 36.1313072 -75.7420635 "Stationary" TRUE "2017-05-15" 6.33333333333333 28 0 1 0 0 0 0
"S37006004" "obs795732" "S37006004" FALSE "US-GA" "L5861659" 31.769026 -81.290922 "Traveling" TRUE "2017-05-20" 9.6 86 3.219 2 0 0 0 0
"S37033047" "obs547676" "S37033047" FALSE "US-NC" "L472712" 35.684455 -78.4890747 "Stationary" TRUE "2017-05-21" 10.5 13 0 1 0 0 0 0
"S37023517" "obs130801" "S37023517" FALSE "US-MS" "L5864838" 33.176581 -88.371297 "Stationary" TRUE "2017-05-20" 7.38333333333333 17 0 2 0 0 NA 0
"S37023517" "obs130801" "S37023517" TRUE "US-MS" "L5864838" 33.176581 -88.371297 "Stationary" TRUE "2017-05-20" 7.38333333333333 17 0 2 NA NA 1 0
"S36889264" "obs836443" "S36889264" FALSE "US-MS" "L873384" 31.5978374 -91.2078094 "Traveling" TRUE "2017-05-15" 16.3333333333333 38 0.724 1 0 0 0 0
"S37093390" "obs555245" "S37093390" FALSE "US-FL" "L5876572" 30.4365407 -84.262346 "Stationary" TRUE "2017-05-23" 10.3833333333333 32 0 1 0 0 0 0
"S36922081" "obs125981" "S36922081" FALSE "US-GA" "L2222223" 32.5342955 -82.4565983 "Traveling" TRUE "2017-05-16" 13.1666666666667 80 1.609 1 0 0 0 0
"S37105444" "obs443074" "S37105444" FALSE "US-AL" "L2530501" 30.6392782 -87.881071 "Stationary" TRUE "2017-05-13" 7.5 30 0 1 0 0 0 0
"S36693384" "obs377523" "S36693384" FALSE "US-NC" "L1957878" 35.5814845 -78.8389367 "Stationary" TRUE "2017-05-09" 17 40 0 1 0 0 0 0
"S36900716" "obs357936" "S36900716" FALSE "US-NC" "L4373187" 36.1273552 -75.7355458 "Stationary" TRUE "2017-05-16" 7.75 10 0 1 0 0 0 0
"S37113589" "obs279010" "S37113589" FALSE "US-VA" "L5879768" 37.530612 -76.797239 "Stationary" TRUE "2017-05-24" 12.0833333333333 4 0 1 0 0 0 0
"S36703928" "obs290599" "S36703928" FALSE "US-AL" "L4606063" 31.2200042 -85.2486706 "Traveling" TRUE "2017-05-07" 17.9166666666667 41 0.322 1 0 0 0 0
"S36695348" "obs344616" "S36695348" FALSE "US-NC" "L5809535" 34.361286 -77.817558 "Traveling" TRUE "2017-05-09" 6.78333333333333 45 0.483 1 0 0 0 0
"S36453572" "obs498462" "S36453572" FALSE "US-SC" "L5415049" 33.5337415 -80.2688702 "Traveling" TRUE "2017-05-01" 8.16666666666667 85 1.609 2 0 0 NA 0
"S36453572" "obs498462" "S36453572" TRUE "US-SC" "L5415049" 33.5337415 -80.2688702 "Traveling" TRUE "2017-05-01" 8.16666666666667 85 1.609 2 NA NA 1 0
"S36853527" "obs428519" "S36853527" TRUE "US-AL" "L5105564" 31.2229356 -85.2423436 "Stationary" TRUE "2017-05-14" 11.75 15 0 2 1 NA NA 0
"S36853527" "obs428519" "S36853527" FALSE "US-AL" "L5105564" 31.2229356 -85.2423436 "Stationary" TRUE "2017-05-14" 11.75 15 0 2 NA 0 0 0
"S36844893" "obs452726" "S36844893" FALSE "US-VA" "L4571933" 36.7213599 -76.23927 "Traveling" TRUE "2017-05-14" 10.5833333333333 120 4.023 1 0 0 0 0
"S36857688" "obs493969" "S36857688" FALSE "US-NC" "L5825017" 34.2430371 -77.929126 "Stationary" TRUE "2017-05-14" 20.5833333333333 157 0 3 0 0 0 0
"S36889356" "obs252136" "S36889356" FALSE "US-SC" "L1130866" 32.7434646 -79.9136066 "Stationary" TRUE "2017-05-15" 18.5833333333333 52 0 2 0 0 0 0
"S36833246" "obs196652" "S36833246" FALSE "US-FL" "L231988" 30.3713664 -81.4073128 "Traveling" TRUE "2017-05-14" 7.03333333333333 165 0.805 3 0 NA 0 0
"S36833246" "obs196652" "S36833246" TRUE "US-FL" "L231988" 30.3713664 -81.4073128 "Traveling" TRUE "2017-05-14" 7.03333333333333 165 0.805 3 NA 1 NA 0
"S37031121" "obs736789" "S37031121" FALSE "US-FL" "L5866203" 30.2725283 -81.4336407 "Traveling" TRUE "2017-05-21" 7.5 25 1.609 1 0 0 0 0
"S36986179" "obs46468" "S36986179" FALSE "US-FL" "L231988" 30.3713664 -81.4073128 "Traveling" TRUE "2017-05-19" 6.16666666666667 170 2.816 2 0 NA 0 0
"S36986179" "obs46468" "S36986179" TRUE "US-FL" "L231988" 30.3713664 -81.4073128 "Traveling" TRUE "2017-05-19" 6.16666666666667 170 2.816 2 NA 27 NA 0
"S36888235" "obs286789" "S36888235" FALSE "US-NC" "L5842339" 35.4524376 -78.5292113 "Stationary" TRUE "2017-05-15" 11.7 3 0 1 0 0 0 0
"S36888263" "obs229395" "S36888263" FALSE "US-SC" "L5842299" 32.695746 -79.8930931 "Traveling" TRUE "2017-05-15" 13 45 3.219 2 0 0 0 0
"S36766390" "obs124279" "S36766390" FALSE "US-GA" "L5820143" 32.585131 -83.659063 "Traveling" TRUE "2017-05-12" 15.7166666666667 17 0.805 1 0 0 0 0
"S36938601" "obs163269" "S36938601" FALSE "US-NC" "L5850214" 35.6669469 -77.8532081 "Traveling" TRUE "2017-05-17" 14.7 13 1.609 1 0 0 0 0
"S36866797" "obs19805" "S36866797" FALSE "US-VA" "L5210815" 36.8884166 -76.1620653 "Stationary" TRUE "2017-05-14" 16.5 120 0 2 0 0 0 0
"S36805157" "obs221160" "S36805157" FALSE "US-MS" "L159263" 34.833215 -89.4699955 "Traveling" TRUE "2017-05-13" 14 82 0.161 2 0 0 NA 0
"S36805157" "obs221160" "S36805157" TRUE "US-MS" "L159263" 34.833215 -89.4699955 "Traveling" TRUE "2017-05-13" 14 82 0.161 2 NA NA 1 0
"S36801449" "obs102574" "S36801449" FALSE "US-VA" "L469614" 36.8732868 -76.3068509 "Traveling" TRUE "2017-05-13" 15.0666666666667 51 0.483 2 0 0 0 0
"S37045601" "obs850449" "S37045601" FALSE "US-AL" "L5868633" 34.5440151 -87.9783215 "Stationary" TRUE "2017-05-21" 15.6 46 0 3 0 0 0 0
"S36806925" "obs284637" "S36806925" TRUE "US-NC" "L639359" 35.0135486 -79.544363 "Stationary" TRUE "2017-05-13" 12 150 0 1 1 NA NA 0
"S36806925" "obs284637" "S36806925" FALSE "US-NC" "L639359" 35.0135486 -79.544363 "Stationary" TRUE "2017-05-13" 12 150 0 1 NA 0 0 0
"S37031058" "obs922282" "S37031058" FALSE "US-SC" "L5866196" 32.1402271 -80.8493269 "Stationary" TRUE "2017-05-21" 9.1 45 0 1 0 0 0 0
"S37000460" "obs94083" "S37000460" FALSE "US-GA" "L2086111" 31.3615967 -81.5526509 "Traveling" TRUE "2017-05-19" 10.5833333333333 97 1.931 1 0 0 0 0
"S36998660" "obs302246" "S36998660" FALSE "US-SC" "L5120656" 33.6534946 -78.925961 "Traveling" TRUE "2017-05-07" 10.5 90 1.207 1 0 0 0 0
"S37000381" "obs94083" "S37000381" FALSE "US-GA" "L5723513" 31.3566032 -81.6168234 "Stationary" TRUE "2017-05-19" 9.26666666666667 10 0 1 0 0 0 0
"S37000397" "obs94083" "S37000397" FALSE "US-GA" "L5723514" 31.3367897 -81.6131267 "Stationary" TRUE "2017-05-19" 9.58333333333333 10 0 1 0 0 0 0
"S37118662" "obs345656" "S37118662" TRUE "US-GA" "L5552336" 31.468056 -84.948333 "Traveling" TRUE "2017-05-24" 13.9 120 4.023 1 2 NA NA 0
"S37118662" "obs345656" "S37118662" FALSE "US-GA" "L5552336" 31.468056 -84.948333 "Traveling" TRUE "2017-05-24" 13.9 120 4.023 1 NA 0 0 0
"S36617100" "obs445518" "S36617100" FALSE "US-NC" "L243650" 34.0499847 -77.9176247 "Traveling" TRUE "2017-05-07" 7.15 186 4.828 1 0 0 0 0
"S36833526" "obs347024" "S36833526" FALSE "US-SC" "L2230746" 33.954832 -78.7466224 "Stationary" TRUE "2017-05-13" 10 300 0 1 0 0 NA 0
"S36833526" "obs347024" "S36833526" TRUE "US-SC" "L2230746" 33.954832 -78.7466224 "Stationary" TRUE "2017-05-13" 10 300 0 1 NA NA 1 0
"S36924959" "obs30305" "S36924959" FALSE "US-NC" "L1663502" 35.7156212 -75.4935891 "Traveling" TRUE "2017-05-16" 14.7666666666667 102 1.7 1 0 NA 0 0
"S36924959" "obs30305" "S36924959" TRUE "US-NC" "L1663502" 35.7156212 -75.4935891 "Traveling" TRUE "2017-05-16" 14.7666666666667 102 1.7 1 NA 1 NA 0
"S37031010" "obs157963" "S37031010" FALSE "US-AL" "L713205" 30.6655138 -87.9324138 "Traveling" TRUE "2017-05-21" 7.08333333333333 64 0.966 1 0 0 0 0
"S36675829" "obs850449" "S36675829" FALSE "US-AL" "L5413585" 33.2152161 -87.5658048 "Stationary" TRUE "2017-05-09" 7.08333333333333 12 0 1 0 0 0 0
"S36852268" "obs853274" "S36852268" FALSE "US-VA" "L5425128" 36.9086608 -76.1211401 "Stationary" TRUE "2017-05-14" 18.2 1 0 1 0 0 0 0
"S36978699" "obs221242" "S36978699" FALSE "US-NC" "L365394" 35.693971 -75.485696 "Stationary" TRUE "2017-05-19" 7.35 8 0 1 0 0 0 0
"S37003484" "obs298204" "S37003484" FALSE "US-VA" "L5757235" 36.9181884 -76.1322673 "Traveling" TRUE "2017-05-20" 8.23333333333333 56 0.805 2 0 0 0 0
"S37003544" "obs426297" "S37003544" FALSE "US-VA" "L3366572" 36.7174211 -76.565094 "Traveling" TRUE "2017-05-08" 9.73333333333333 120 3.219 2 0 0 0 0
"S36939879" "obs213564" "S36939879" FALSE "US-NC" "L5850371" 35.136577 -77.171191 "Traveling" TRUE "2017-05-17" 15.6 14 0.08 1 0 0 0 0
"S36939923" "obs281284" "S36939923" FALSE "US-GA" "L5758622" 31.5272195 -83.6081972 "Traveling" TRUE "2017-05-17" 15.0166666666667 52 0.805 1 0 0 0 0
"S36888470" "obs286789" "S36888470" FALSE "US-NC" "L3590944" 35.4015997 -78.70893 "Traveling" TRUE "2017-05-15" 12.3333333333333 8 1.77 1 0 0 0 0
"S37122947" "obs368386" "S37122947" TRUE "US-FL" "L5044723" 30.413861 -84.077817 "Traveling" TRUE "2017-05-24" 18.5833333333333 30 4.667 1 1 NA NA 0
"S37122947" "obs368386" "S37122947" FALSE "US-FL" "L5044723" 30.413861 -84.077817 "Traveling" TRUE "2017-05-24" 18.5833333333333 30 4.667 1 NA 0 0 0
"S37011383" "obs108909" "S37011383" FALSE "US-SC" "L2997604" 33.4714015 -81.912775 "Stationary" TRUE "2017-05-20" 13.1666666666667 10 0 1 0 0 0 0
"S36959226" "obs369975" "S36959226" FALSE "US-SC" "L1131768" 32.2116845 -80.7434499 "Traveling" TRUE "2017-05-18" 7.75 90 1.609 1 0 0 0 0
"S36994778" "obs252136" "S36994778" FALSE "US-SC" "L1130866" 32.7434646 -79.9136066 "Traveling" TRUE "2017-05-19" 20 15 1.609 1 0 0 0 0
"S36988410" "obs686466" "S36988410" FALSE "US-SC" "L821911" 33.5396062 -80.4364443 "Stationary" TRUE "2017-05-19" 15.6333333333333 22 0 2 0 0 0 0
"S36887703" "obs418133" "S36887703" FALSE "US-SC" "L124353" 33.5083 -79.0659 "Traveling" TRUE "2017-05-15" 7.5 180 4.023 1 0 NA 0 0
"S36887703" "obs418133" "S36887703" TRUE "US-SC" "L124353" 33.5083 -79.0659 "Traveling" TRUE "2017-05-15" 7.5 180 4.023 1 NA 1 NA 0
"S36934541" "obs422574" "S36934541" FALSE "US-FL" "L3336584" 30.2895156 -85.5293798 "Stationary" TRUE "2017-05-17" 8.25 30 0 1 0 0 0 0
"S37005982" "obs283060" "S37005982" FALSE "US-VA" "L481503" 37.3400525 -77.2462893 "Stationary" TRUE "2017-05-20" 10.8166666666667 12 0 2 0 0 0 0
"S36876305" "obs209086" "S36876305" FALSE "US-FL" "L851354" 30.092118 -81.4967108 "Traveling" TRUE "2017-05-15" 11.8666666666667 25 0.201 2 0 0 0 0
"S36838229" "obs330898" "S36838229" FALSE "US-AL" "L5834192" 31.336015 -85.8560332 "Traveling" TRUE "2017-05-07" 7 30 1.609 2 0 0 0 0
"S36821992" "obs213913" "S36821992" FALSE "US-FL" "L1125706" 30.5101704 -81.4585671 "Traveling" TRUE "2017-05-13" 8.18333333333333 181 0.805 1 0 0 0 0
"S36897086" "obs92881" "S36897086" FALSE "US-TN" "L4101187" 35.1035886 -89.8500055 "Stationary" TRUE "2017-05-15" 16.1 137 0 1 0 0 0 0
"S37095512" "obs159303" "S37095512" FALSE "US-VA" "L207180" 37.3745951 -77.3628956 "Traveling" TRUE "2017-05-23" 14.6 64 1.609 1 0 0 0 0
"S36939639" "obs333452" "S36939639" FALSE "US-NC" "L4505750" 35.0597578 -76.6751007 "Traveling" TRUE "2017-05-16" 10.9166666666667 10 1.609 1 0 0 0 0
"S36920172" "obs275108" "S36920172" FALSE "US-FL" "L5847410" 30.360582 -87.2025847 "Traveling" TRUE "2017-05-15" 8.5 30 0.402 4 0 0 0 0
"S36952792" "obs277612" "S36952792" FALSE "US-NC" "L2782215" 35.7305583 -77.8902555 "Traveling" TRUE "2017-05-18" 5.73333333333333 49 0.402 1 0 0 0 0
"S36813478" "obs893324" "S36813478" FALSE "US-AL" "L1546012" 33.2948267 -87.6799116 "Traveling" TRUE "2017-05-13" 8.33333333333333 110 4.828 2 0 0 NA 0
"S36813478" "obs893324" "S36813478" TRUE "US-AL" "L1546012" 33.2948267 -87.6799116 "Traveling" TRUE "2017-05-13" 8.33333333333333 110 4.828 2 NA NA 1 0
"S37052923" "obs623674" "S37052923" FALSE "US-TN" "L3916256" 36.3211505 -88.2169586 "Traveling" TRUE "2017-05-21" 14.05 122 0.805 1 0 0 0 0
"S37002291" "obs228627" "S37002291" FALSE "US-GA" "L4594926" 33.2687862 -81.9431631 "Stationary" TRUE "2017-05-20" 7.35 38 0 1 0 0 0 0
"S36959475" "obs369975" "S36959475" FALSE "US-SC" "L900713" 32.163116 -80.7730293 "Traveling" TRUE "2017-05-17" 14.5 2 1.609 1 0 0 0 0
"S36841527" "obs221242" "S36841527" FALSE "US-NC" "L1495500" 35.861039 -77.0436894 "Traveling" TRUE "2017-05-14" 12.9 15 0.161 1 0 0 0 0
"S36927684" "obs221242" "S36927684" FALSE "US-NC" "L2934547" 35.893698 -75.586933 "Stationary" TRUE "2017-05-16" 8.83333333333333 10 0 1 0 0 0 0
"S36944069" "obs332911" "S36944069" FALSE "US-FL" "L5850995" 30.411433 -81.562219 "Stationary" TRUE "2017-05-17" 18.75 11 0 1 0 0 0 0
"S36924432" "obs94083" "S36924432" FALSE "US-GA" "L5723515" 31.3187984 -81.6147734 "Stationary" TRUE "2017-05-16" 11.0666666666667 10 0 1 0 0 0 0
"S36818852" "obs913763" "S36818852" FALSE "US-FL" "L1328671" 30.4297796 -84.3005751 "Traveling" TRUE "2017-05-13" 9.83333333333333 80 1.609 2 0 0 0 0
"S36870112" "obs182152" "S36870112" FALSE "US-AL" "L5839394" 32.1958614 -85.182132 "Stationary" TRUE "2017-05-15" 7.96666666666667 2 0 1 0 0 0 0
"S36999149" "obs795732" "S36999149" FALSE "US-GA" "L5860167" 31.627036 -81.282279 "Traveling" TRUE "2017-05-19" 16.6333333333333 129 4.828 2 0 NA 0 0
"S36999149" "obs795732" "S36999149" TRUE "US-GA" "L5860167" 31.627036 -81.282279 "Traveling" TRUE "2017-05-19" 16.6333333333333 129 4.828 2 NA NA NA 0
"S37042954" "obs33814" "S37042954" FALSE "US-VA" "L5868169" 36.5951572 -77.1740264 "Stationary" TRUE "2017-05-21" 15.7833333333333 8 0 7 0 0 0 0
"S36837693" "obs632953" "S36837693" FALSE "US-SC" "L3728195" 32.265936 -80.735771 "Stationary" TRUE "2017-05-13" 10 60 0 1 0 0 0 0
"S37023899" "obs130801" "S37023899" FALSE "US-MS" "L5864890" 33.213667 -88.379961 "Stationary" TRUE "2017-05-20" 9.26666666666667 17 0 2 0 0 0 0
"S36787802" "obs197149" "S36787802" FALSE "US-GA" "L652256" 31.9601728 -83.9106989 "Traveling" TRUE "2017-05-13" 9.83333333333333 40 0.402 1 0 0 0 0
"S36822895" "obs7789" "S36822895" FALSE "US-KY" "L5831585" 36.625076 -88.313703 "Stationary" TRUE "2017-05-13" 19.1666666666667 10 0 1 0 0 0 0
"S37023720" "obs130801" "S37023720" FALSE "US-MS" "L5864852" 33.194499 -88.366791 "Stationary" TRUE "2017-05-20" 8.13333333333333 17 0 2 0 0 0 0
"S36769846" "obs731660" "S36769846" FALSE "US-NC" "L2207726" 34.2076853 -77.8848696 "Traveling" TRUE "2017-05-10" 15.5 40 0.483 1 0 0 0 0
"S37011563" "obs240317" "S37011563" FALSE "US-SC" "L751303" 32.7710017 -79.8406935 "Stationary" TRUE "2017-05-20" 14.1666666666667 10 0 1 0 0 0 0
"S36922606" "obs529130" "S36922606" FALSE "US-NC" "L579820" 33.8614927 -77.9947586 "Traveling" TRUE "2017-05-16" 11.3666666666667 190 1.287 2 0 NA 0 0
"S36922606" "obs529130" "S36922606" TRUE "US-NC" "L579820" 33.8614927 -77.9947586 "Traveling" TRUE "2017-05-16" 11.3666666666667 190 1.287 2 NA 40 NA 0
"S36793262" "obs194026" "S36793262" FALSE "US-VA" "L4015012" 36.7022423 -75.9275694 "Traveling" TRUE "2017-05-13" 12.7166666666667 5 2.414 2 0 0 0 0
"S36599009" "obs389490" "S36599009" FALSE "US-TN" "L1980802" 35.1775266 -89.7418642 "Stationary" TRUE "2017-05-06" 10 60 0 2 0 0 0 0
"S36783993" "obs452726" "S36783993" FALSE "US-VA" "L2810336" 36.7297356 -76.352706 "Traveling" TRUE "2017-05-13" 6.66666666666667 105 0.805 1 0 0 0 0
"S36969205" "obs354944" "S36969205" FALSE "US-FL" "L3142775" 30.1969024 -85.6965458 "Stationary" TRUE "2017-05-14" 8.5 90 0 1 0 0 0 0
"S36988637" "obs130801" "S36988637" TRUE "US-MS" "L5858477" 32.911333 -88.375096 "Stationary" TRUE "2017-05-19" 9.23333333333333 17 0 2 2 NA NA 0
"S36988637" "obs130801" "S36988637" FALSE "US-MS" "L5858477" 32.911333 -88.375096 "Stationary" TRUE "2017-05-19" 9.23333333333333 17 0 2 NA 0 0 0
"S36820975" "obs38838" "S36820975" FALSE "US-MS" "L464585" 30.4492286 -88.5483027 "Stationary" TRUE "2017-05-13" 8.25 40 0 1 0 0 0 0
"S36867695" "obs439293" "S36867695" FALSE "US-VA" "L2908444" 36.9283428 -77.0800996 "Traveling" TRUE "2017-05-13" 12.0833333333333 75 1.207 1 0 0 0 0
"S37006216" "obs22878" "S37006216" TRUE "US-SC" "L109524" 33.325 -81.8541667 "Traveling" TRUE "2017-05-20" 8.2 178 3.541 7 1 NA NA 0
"S37006216" "obs22878" "S37006216" FALSE "US-SC" "L109524" 33.325 -81.8541667 "Traveling" TRUE "2017-05-20" 8.2 178 3.541 7 NA 0 0 0
"S36853080" "obs374651" "S36853080" FALSE "US-SC" "L4718518" 32.2371434 -80.7209408 "Traveling" TRUE "2017-05-14" 10.75 180 0.805 2 0 NA 0 0
"S36853080" "obs374651" "S36853080" TRUE "US-SC" "L4718518" 32.2371434 -80.7209408 "Traveling" TRUE "2017-05-14" 10.75 180 0.805 2 NA 12 NA 0
"S36765325" "obs731660" "S36765325" FALSE "US-NC" "L241664" 33.964264 -77.922871 "Traveling" TRUE "2017-05-12" 11.8333333333333 90 2.414 1 0 NA 0 0
"S36765325" "obs731660" "S36765325" TRUE "US-NC" "L241664" 33.964264 -77.922871 "Traveling" TRUE "2017-05-12" 11.8333333333333 90 2.414 1 NA 5 NA 0
"S36903553" "obs567508" "S36903553" FALSE "US-TN" "L131174" 35.1466675 -89.9866638 "Traveling" TRUE "2017-05-16" 6.66666666666667 80 2.414 1 0 0 0 0
"S37071863" "obs773431" "S37071863" FALSE "US-SC" "L5872978" 32.182182 -80.743083 "Stationary" TRUE "2017-05-22" 15.5166666666667 60 0 1 0 0 0 0
"S37002337" "obs252136" "S37002337" FALSE "US-SC" "L1130866" 32.7434646 -79.9136066 "Traveling" TRUE "2017-05-20" 7.5 25 0.322 1 0 0 0 0
"S37120484" "obs510403" "S37120484" FALSE "US-FL" "L5879007" 30.2558138 -81.7498489 "Stationary" TRUE "2017-05-24" 16.8166666666667 18 0 4 0 NA 0 0
"S37120484" "obs510403" "S37120484" TRUE "US-FL" "L5879007" 30.2558138 -81.7498489 "Stationary" TRUE "2017-05-24" 16.8166666666667 18 0 4 NA 7 NA 0
"S37081738" "obs615932" "S37081738" FALSE "US-KY" "L5255961" 36.52464 -88.789298 "Stationary" TRUE "2017-05-22" 21.8166666666667 10 0 2 0 0 0 0
"S36980864" "obs555245" "S36980864" FALSE "US-FL" "L4200783" 30.4752898 -84.2663538 "Traveling" TRUE "2017-05-19" 6.26666666666667 75 0.161 1 0 0 0 0
"S36980886" "obs555245" "S36980886" FALSE "US-FL" "L1473933" 30.4792315 -84.2623115 "Traveling" TRUE "2017-05-19" 9.56666666666667 27 0.161 1 0 0 0 0
"S36789233" "obs46400" "S36789233" FALSE "US-FL" "L5824676" 30.3775481 -81.6186665 "Stationary" TRUE "2017-05-13" 11.1 1 0 1 0 0 0 0
"S37039842" "obs355266" "S37039842" FALSE "US-NC" "L5867677" 35.041312 -77.044409 "Traveling" TRUE "2017-05-21" 10.8333333333333 180 3.2 1 0 0 0 0
"S36967837" "obs115524" "S36967837" FALSE "US-FL" "L5854744" 30.164457 -82.855504 "Stationary" TRUE "2017-05-18" 17.9 3 0 1 0 0 0 0
"S36653091" "obs587820" "S36653091" FALSE "US-NC" "L1837850" 33.9107651 -78.2965672 "Traveling" TRUE "2017-05-08" 10 80 3.219 1 0 0 0 0
"S36615153" "obs440796" "S36615153" FALSE "US-FL" "L5616765" 30.797252 -87.41001 "Traveling" TRUE "2017-05-07" 7.03333333333333 57 0.402 1 0 0 0 0
"S36915195" "obs824924" "S36915195" FALSE "US-FL" "L165886" 30.005486 -84.47693 "Traveling" TRUE "2017-05-16" 12.7666666666667 60 0.805 1 0 0 0 0
"S36915929" "obs235384" "S36915929" FALSE "US-VA" "L5846722" 37.535686 -77.3961718 "Stationary" TRUE "2017-05-04" 11.75 15 0 1 0 0 0 0
"S36472696" "obs418187" "S36472696" FALSE "US-KY" "L2255135" 36.840554 -88.3452997 "Stationary" TRUE "2017-05-01" 17.8333333333333 55 0 1 0 0 0 0
"S36716428" "obs836333" "S36716428" FALSE "US-FL" "L578449" 30.1447375 -84.1403067 "Traveling" TRUE "2017-05-10" 11.4166666666667 32 0.402 1 0 0 0 0
"S37112477" "obs272682" "S37112477" FALSE "US-VA" "L5879578" 37.861112 -76.784434 "Traveling" TRUE "2017-05-24" 10.8 25 3.38 2 0 0 0 0
"S37021915" "obs525150" "S37021915" FALSE "US-FL" "L164542" 30.535666 -84.28821 "Traveling" TRUE "2017-05-20" 19.1 60 1.609 1 0 0 0 0
"S37059956" "obs369971" "S37059956" FALSE "US-FL" "L4203005" 30.4927637 -81.5602255 "Traveling" TRUE "2017-05-21" 10.5833333333333 45 1.609 1 0 0 0 0
