"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S46136842" "obs35725" "S46136842" TRUE "US-AL" "L6032829" 32.0723676 -85.989401 "Stationary" TRUE "2018-05-24" 8.6 3 0 1 NA NA 1 1
"S46136842" "obs35725" "S46136842" TRUE "US-AL" "L6032829" 32.0723676 -85.989401 "Stationary" TRUE "2018-05-24" 8.6 3 0 1 NA NA 1 1
"S46931929" "obs178860" "S46931929" FALSE "US-GA" "L3726354" 30.77493 -83.42303 "Stationary" TRUE "2018-06-23" 6.55 3 0 1 0 0 0 1
"S46931941" "obs178860" "S46931941" FALSE "US-GA" "L3726363" 30.71825 -83.39039 "Stationary" TRUE "2018-06-23" 7.63333333333333 3 0 1 0 0 0 1
"S46245860" "obs195870" "S46245860" TRUE "US-NC" "L1191344" 34.4630111 -78.4057117 "Stationary" TRUE "2018-06-02" 9.55 3 0 1 1 NA NA 1
"S46245860" "obs195870" "S46245860" TRUE "US-NC" "L1191344" 34.4630111 -78.4057117 "Stationary" TRUE "2018-06-02" 9.55 3 0 1 1 NA NA 1
"S46245860" "obs195870" "S46245860" FALSE "US-NC" "L1191344" 34.4630111 -78.4057117 "Stationary" TRUE "2018-06-02" 9.55 3 0 1 NA 0 0 1
"S46245860" "obs195870" "S46245860" FALSE "US-NC" "L1191344" 34.4630111 -78.4057117 "Stationary" TRUE "2018-06-02" 9.55 3 0 1 NA 0 0 1
"S46136879" "obs35725" "S46136879" FALSE "US-AL" "L6032849" 32.09694 -86.70432 "Stationary" TRUE "2018-05-23" 8.03333333333333 3 0 1 0 0 0 1
"S46136893" "obs35725" "S46136893" FALSE "US-AL" "L6032808" 32.03675 -86.67059 "Stationary" TRUE "2018-05-23" 8.83333333333333 3 0 1 0 0 0 1
"S46136899" "obs35725" "S46136899" FALSE "US-AL" "L6032882" 32.28734 -86.72061 "Stationary" TRUE "2018-05-23" 5.61666666666667 3 0 1 0 0 NA 1
"S46136899" "obs35725" "S46136899" FALSE "US-AL" "L6032882" 32.28734 -86.72061 "Stationary" TRUE "2018-05-23" 5.61666666666667 3 0 1 0 0 NA 1
"S46136899" "obs35725" "S46136899" TRUE "US-AL" "L6032882" 32.28734 -86.72061 "Stationary" TRUE "2018-05-23" 5.61666666666667 3 0 1 NA NA 1 1
"S46136899" "obs35725" "S46136899" TRUE "US-AL" "L6032882" 32.28734 -86.72061 "Stationary" TRUE "2018-05-23" 5.61666666666667 3 0 1 NA NA 1 1
"S46136900" "obs35725" "S46136900" FALSE "US-AL" "L6032862" 32.28288 -86.72938 "Stationary" TRUE "2018-05-23" 5.68333333333333 3 0 1 0 0 0 1
"S46136905" "obs35725" "S46136905" FALSE "US-AL" "L7488942" 32.1480556 -85.8961111 "Stationary" TRUE "2018-05-20" 8.75 3 0 1 0 0 0 1
"S46136908" "obs35725" "S46136908" FALSE "US-AL" "L7488945" 32.1263889 -85.9016667 "Stationary" TRUE "2018-05-20" 9 3 0 1 0 0 0 1
"S46136909" "obs35725" "S46136909" FALSE "US-AL" "L7488946" 32.1208333 -85.9061111 "Stationary" TRUE "2018-05-20" 9.08333333333333 3 0 1 0 0 0 1
"S46136915" "obs35725" "S46136915" FALSE "US-AL" "L7488952" 32.3191667 -85.9194444 "Stationary" TRUE "2018-05-20" 6.61666666666667 3 0 1 0 0 NA 1
"S46136915" "obs35725" "S46136915" FALSE "US-AL" "L7488952" 32.3191667 -85.9194444 "Stationary" TRUE "2018-05-20" 6.61666666666667 3 0 1 0 0 NA 1
"S46136915" "obs35725" "S46136915" TRUE "US-AL" "L7488952" 32.3191667 -85.9194444 "Stationary" TRUE "2018-05-20" 6.61666666666667 3 0 1 NA NA 1 1
"S46136915" "obs35725" "S46136915" TRUE "US-AL" "L7488952" 32.3191667 -85.9194444 "Stationary" TRUE "2018-05-20" 6.61666666666667 3 0 1 NA NA 1 1
"S46136917" "obs35725" "S46136917" FALSE "US-AL" "L7488954" 32.3022222 -85.9161111 "Stationary" TRUE "2018-05-20" 6.78333333333333 3 0 1 0 0 0 1
"S46892927" "obs132896" "S46892927" FALSE "US-MS" "L7647733" 33.8487471 -88.9671604 "Stationary" TRUE "2018-06-30" 8.38333333333333 3 0 1 0 0 0 1
"S46931966" "obs178860" "S46931966" FALSE "US-GA" "L3715719" 30.636935 -83.253649 "Stationary" TRUE "2018-06-23" 10.6833333333333 3 0 1 0 0 0 1
"S46931930" "obs178860" "S46931930" FALSE "US-GA" "L3726364" 30.71445 -83.38434 "Stationary" TRUE "2018-06-23" 7.76666666666667 3 0 1 0 0 0 1
"S46931939" "obs178860" "S46931939" FALSE "US-GA" "L3726361" 30.72023 -83.40701 "Stationary" TRUE "2018-06-23" 7.43333333333333 3 0 1 0 0 0 1
"S46136859" "obs35725" "S46136859" FALSE "US-AL" "L6032883" 32.24507 -86.75058 "Stationary" TRUE "2018-05-23" 6.33333333333333 3 0 1 0 0 0 1
"S46136860" "obs35725" "S46136860" FALSE "US-AL" "L6032884" 32.24062 -86.74899 "Stationary" TRUE "2018-05-23" 6.41666666666667 3 0 1 0 0 0 1
"S46136861" "obs35725" "S46136861" FALSE "US-AL" "L6032885" 32.22707 -86.74505 "Stationary" TRUE "2018-05-23" 6.5 3 0 1 0 0 0 1
"S46136868" "obs35725" "S46136868" FALSE "US-AL" "L6032877" 32.1871 -86.73278 "Stationary" TRUE "2018-05-23" 6.98333333333333 3 0 1 0 0 0 1
"S46136927" "obs35725" "S46136927" FALSE "US-AL" "L6032820" 32.1310533 -86.2696607 "Stationary" TRUE "2018-05-24" 5.13333333333333 3 0 1 0 0 0 1
"S46136930" "obs35725" "S46136930" FALSE "US-AL" "L6032800" 32.1133797 -86.1952894 "Stationary" TRUE "2018-05-24" 6 3 0 1 0 0 0 1
"S46136940" "obs35725" "S46136940" TRUE "US-AL" "L7488967" 32.2283333 -85.8858333 "Stationary" TRUE "2018-05-20" 7.85 3 0 1 1 NA NA 1
"S46136940" "obs35725" "S46136940" TRUE "US-AL" "L7488967" 32.2283333 -85.8858333 "Stationary" TRUE "2018-05-20" 7.85 3 0 1 1 NA NA 1
"S46136940" "obs35725" "S46136940" FALSE "US-AL" "L7488967" 32.2283333 -85.8858333 "Stationary" TRUE "2018-05-20" 7.85 3 0 1 NA 0 0 1
"S46136940" "obs35725" "S46136940" FALSE "US-AL" "L7488967" 32.2283333 -85.8858333 "Stationary" TRUE "2018-05-20" 7.85 3 0 1 NA 0 0 1
"S46136941" "obs35725" "S46136941" FALSE "US-AL" "L7488968" 32.2227778 -85.8897222 "Stationary" TRUE "2018-05-20" 7.93333333333333 3 0 1 0 0 0 1
"S46931948" "obs178860" "S46931948" TRUE "US-GA" "L3715536" 30.692459 -83.321549 "Stationary" TRUE "2018-06-23" 9.11666666666667 3 0 1 1 NA NA 1
"S46931948" "obs178860" "S46931948" TRUE "US-GA" "L3715536" 30.692459 -83.321549 "Stationary" TRUE "2018-06-23" 9.11666666666667 3 0 1 1 NA NA 1
"S46931948" "obs178860" "S46931948" FALSE "US-GA" "L3715536" 30.692459 -83.321549 "Stationary" TRUE "2018-06-23" 9.11666666666667 3 0 1 NA 0 0 1
"S46931948" "obs178860" "S46931948" FALSE "US-GA" "L3715536" 30.692459 -83.321549 "Stationary" TRUE "2018-06-23" 9.11666666666667 3 0 1 NA 0 0 1
"S46931964" "obs178860" "S46931964" FALSE "US-GA" "L3726408" 30.634224 -83.268843 "Stationary" TRUE "2018-06-23" 10.4833333333333 3 0 1 0 0 0 1
"S46245345" "obs195870" "S46245345" TRUE "US-NC" "L1191310" 34.4740853 -78.3334851 "Stationary" TRUE "2018-06-02" 8.23333333333333 3 0 1 1 NA NA 1
"S46245345" "obs195870" "S46245345" TRUE "US-NC" "L1191310" 34.4740853 -78.3334851 "Stationary" TRUE "2018-06-02" 8.23333333333333 3 0 1 1 NA NA 1
"S46245345" "obs195870" "S46245345" FALSE "US-NC" "L1191310" 34.4740853 -78.3334851 "Stationary" TRUE "2018-06-02" 8.23333333333333 3 0 1 NA 0 0 1
"S46245345" "obs195870" "S46245345" FALSE "US-NC" "L1191310" 34.4740853 -78.3334851 "Stationary" TRUE "2018-06-02" 8.23333333333333 3 0 1 NA 0 0 1
"S46460715" "obs282226" "S46460715" TRUE "US-GA" "L7553983" 32.612667 -81.594 "Stationary" TRUE "2018-06-10" 7.08333333333333 3 0 2 2 NA NA 1
"S46460715" "obs282226" "S46460715" TRUE "US-GA" "L7553983" 32.612667 -81.594 "Stationary" TRUE "2018-06-10" 7.08333333333333 3 0 2 2 NA NA 1
"S46460715" "obs282226" "S46460715" FALSE "US-GA" "L7553983" 32.612667 -81.594 "Stationary" TRUE "2018-06-10" 7.08333333333333 3 0 2 NA 0 0 1
"S46460715" "obs282226" "S46460715" FALSE "US-GA" "L7553983" 32.612667 -81.594 "Stationary" TRUE "2018-06-10" 7.08333333333333 3 0 2 NA 0 0 1
"S46136919" "obs35725" "S46136919" FALSE "US-AL" "L7488956" 32.2933333 -85.9219444 "Stationary" TRUE "2018-05-20" 6.93333333333333 3 0 1 0 0 NA 1
"S46136919" "obs35725" "S46136919" FALSE "US-AL" "L7488956" 32.2933333 -85.9219444 "Stationary" TRUE "2018-05-20" 6.93333333333333 3 0 1 0 0 NA 1
"S46136919" "obs35725" "S46136919" TRUE "US-AL" "L7488956" 32.2933333 -85.9219444 "Stationary" TRUE "2018-05-20" 6.93333333333333 3 0 1 NA NA 1 1
"S46136919" "obs35725" "S46136919" TRUE "US-AL" "L7488956" 32.2933333 -85.9219444 "Stationary" TRUE "2018-05-20" 6.93333333333333 3 0 1 NA NA 1 1
"S46136924" "obs35725" "S46136924" FALSE "US-AL" "L7488961" 32.2769444 -85.8963889 "Stationary" TRUE "2018-05-20" 7.26666666666667 3 0 1 0 0 0 1
"S46136935" "obs35725" "S46136935" FALSE "US-AL" "L6032798" 32.1030668 -86.1894894 "Stationary" TRUE "2018-05-24" 6.15 3 0 1 0 0 0 1
"S46136926" "obs35725" "S46136926" FALSE "US-AL" "L7488963" 32.2566667 -85.8888889 "Stationary" TRUE "2018-05-20" 7.51666666666667 3 0 1 0 0 0 1
"S46136938" "obs35725" "S46136938" FALSE "US-AL" "L7488965" 32.2425 -85.8869444 "Stationary" TRUE "2018-05-20" 7.68333333333333 3 0 1 0 0 0 1
"S46136939" "obs35725" "S46136939" FALSE "US-AL" "L7488966" 32.2355556 -85.8861111 "Stationary" TRUE "2018-05-20" 7.76666666666667 3 0 1 0 0 0 1
"S46136946" "obs35725" "S46136946" FALSE "US-AL" "L7488973" 32.1947222 -85.8761111 "Stationary" TRUE "2018-05-20" 8.26666666666667 3 0 1 0 0 NA 1
"S46136946" "obs35725" "S46136946" FALSE "US-AL" "L7488973" 32.1947222 -85.8761111 "Stationary" TRUE "2018-05-20" 8.26666666666667 3 0 1 0 0 NA 1
"S46136946" "obs35725" "S46136946" TRUE "US-AL" "L7488973" 32.1947222 -85.8761111 "Stationary" TRUE "2018-05-20" 8.26666666666667 3 0 1 NA NA 1 1
"S46136946" "obs35725" "S46136946" TRUE "US-AL" "L7488973" 32.1947222 -85.8761111 "Stationary" TRUE "2018-05-20" 8.26666666666667 3 0 1 NA NA 1 1
"S46136947" "obs35725" "S46136947" FALSE "US-AL" "L7488974" 32.1858333 -85.88 "Stationary" TRUE "2018-05-20" 8.35 3 0 1 0 0 0 1
"S46931947" "obs178860" "S46931947" FALSE "US-GA" "L3715528" 30.691686 -83.329874 "Stationary" TRUE "2018-06-23" 8.98333333333333 3 0 1 0 0 0 1
"S46136804" "obs35725" "S46136804" TRUE "US-AL" "L7488930" 32.4047222 -85.8677778 "Stationary" TRUE "2018-05-20" 5.45 3 0 1 1 NA 1 1
"S46136804" "obs35725" "S46136804" TRUE "US-AL" "L7488930" 32.4047222 -85.8677778 "Stationary" TRUE "2018-05-20" 5.45 3 0 1 1 NA 1 1
"S46136804" "obs35725" "S46136804" FALSE "US-AL" "L7488930" 32.4047222 -85.8677778 "Stationary" TRUE "2018-05-20" 5.45 3 0 1 NA 0 NA 1
"S46136804" "obs35725" "S46136804" FALSE "US-AL" "L7488930" 32.4047222 -85.8677778 "Stationary" TRUE "2018-05-20" 5.45 3 0 1 NA 0 NA 1
"S46136820" "obs35725" "S46136820" FALSE "US-AL" "L6032855" 32.0960664 -86.1182368 "Stationary" TRUE "2018-05-24" 7.1 3 0 1 0 0 NA 1
"S46136820" "obs35725" "S46136820" FALSE "US-AL" "L6032855" 32.0960664 -86.1182368 "Stationary" TRUE "2018-05-24" 7.1 3 0 1 0 0 NA 1
"S46136820" "obs35725" "S46136820" TRUE "US-AL" "L6032855" 32.0960664 -86.1182368 "Stationary" TRUE "2018-05-24" 7.1 3 0 1 NA NA 1 1
"S46136820" "obs35725" "S46136820" TRUE "US-AL" "L6032855" 32.0960664 -86.1182368 "Stationary" TRUE "2018-05-24" 7.1 3 0 1 NA NA 1 1
"S46136823" "obs35725" "S46136823" FALSE "US-AL" "L6032853" 32.0900722 -86.104605 "Stationary" TRUE "2018-05-24" 7.25 3 0 1 0 0 0 1
"S46136828" "obs35725" "S46136828" FALSE "US-AL" "L6032847" 32.0732113 -86.0817726 "Stationary" TRUE "2018-05-24" 7.56666666666667 3 0 1 0 0 0 1
"S46136880" "obs35725" "S46136880" TRUE "US-AL" "L6032871" 32.09022 -86.70081 "Stationary" TRUE "2018-05-23" 8.1 3 0 1 1 NA NA 1
"S46136880" "obs35725" "S46136880" TRUE "US-AL" "L6032871" 32.09022 -86.70081 "Stationary" TRUE "2018-05-23" 8.1 3 0 1 1 NA NA 1
"S46136880" "obs35725" "S46136880" FALSE "US-AL" "L6032871" 32.09022 -86.70081 "Stationary" TRUE "2018-05-23" 8.1 3 0 1 NA 0 0 1
"S46136880" "obs35725" "S46136880" FALSE "US-AL" "L6032871" 32.09022 -86.70081 "Stationary" TRUE "2018-05-23" 8.1 3 0 1 NA 0 0 1
"S46136886" "obs35725" "S46136886" FALSE "US-AL" "L6032809" 32.07545 -86.69952 "Stationary" TRUE "2018-05-23" 8.26666666666667 3 0 1 0 0 0 1
"S46136912" "obs35725" "S46136912" FALSE "US-AL" "L7488949" 32.3327778 -85.8969444 "Stationary" TRUE "2018-05-20" 6.36666666666667 3 0 1 0 0 0 1
"S46136914" "obs35725" "S46136914" FALSE "US-AL" "L7488951" 32.325 -85.9133333 "Stationary" TRUE "2018-05-20" 6.53333333333333 3 0 1 0 0 0 1
"S46931928" "obs178860" "S46931928" FALSE "US-GA" "L3726353" 30.78139 -83.42651 "Stationary" TRUE "2018-06-23" 6.46666666666667 3 0 1 0 0 0 1
"S46931932" "obs178860" "S46931932" FALSE "US-GA" "L3726355" 30.76849 -83.41935 "Stationary" TRUE "2018-06-23" 6.65 3 0 1 0 0 0 1
"S46931938" "obs178860" "S46931938" FALSE "US-GA" "L3726350" 30.72635 -83.41049 "Stationary" TRUE "2018-06-23" 7.31666666666667 3 0 1 0 0 0 1
"S46931940" "obs178860" "S46931940" FALSE "US-GA" "L3726362" 30.71993 -83.39841 "Stationary" TRUE "2018-06-23" 7.51666666666667 3 0 1 0 0 0 1
"S46931926" "obs178860" "S46931926" FALSE "US-GA" "L3726351" 30.79488 -83.43082 "Stationary" TRUE "2018-06-23" 6.28333333333333 3 0 1 0 0 0 1
"S46462153" "obs282226" "S46462153" FALSE "US-GA" "L7554308" 32.550667 -81.366167 "Stationary" TRUE "2018-06-10" 9.96666666666667 3 0 2 0 0 NA 1
"S46462153" "obs282226" "S46462153" FALSE "US-GA" "L7554308" 32.550667 -81.366167 "Stationary" TRUE "2018-06-10" 9.96666666666667 3 0 2 0 0 NA 1
"S46462153" "obs282226" "S46462153" TRUE "US-GA" "L7554308" 32.550667 -81.366167 "Stationary" TRUE "2018-06-10" 9.96666666666667 3 0 2 NA NA 1 1
"S46462153" "obs282226" "S46462153" TRUE "US-GA" "L7554308" 32.550667 -81.366167 "Stationary" TRUE "2018-06-10" 9.96666666666667 3 0 2 NA NA 1 1
"S46136920" "obs35725" "S46136920" FALSE "US-AL" "L7488957" 32.2861111 -85.9166667 "Stationary" TRUE "2018-05-20" 7.01666666666667 3 0 1 0 0 0 1
"S46136849" "obs35725" "S46136849" FALSE "US-AL" "L6032805" 32.1341259 -86.2242793 "Stationary" TRUE "2018-05-24" 5.6 3 0 1 0 0 NA 1
"S46136849" "obs35725" "S46136849" FALSE "US-AL" "L6032805" 32.1341259 -86.2242793 "Stationary" TRUE "2018-05-24" 5.6 3 0 1 0 0 NA 1
"S46136849" "obs35725" "S46136849" TRUE "US-AL" "L6032805" 32.1341259 -86.2242793 "Stationary" TRUE "2018-05-24" 5.6 3 0 1 NA NA 1 1
"S46136849" "obs35725" "S46136849" TRUE "US-AL" "L6032805" 32.1341259 -86.2242793 "Stationary" TRUE "2018-05-24" 5.6 3 0 1 NA NA 1 1
"S46931952" "obs178860" "S46931952" TRUE "US-GA" "L3715617" 30.667848 -83.292822 "Stationary" TRUE "2018-06-23" 9.88333333333333 3 0 1 1 NA NA 1
"S46931952" "obs178860" "S46931952" TRUE "US-GA" "L3715617" 30.667848 -83.292822 "Stationary" TRUE "2018-06-23" 9.88333333333333 3 0 1 1 NA NA 1
"S46931952" "obs178860" "S46931952" FALSE "US-GA" "L3715617" 30.667848 -83.292822 "Stationary" TRUE "2018-06-23" 9.88333333333333 3 0 1 NA 0 0 1
"S46931952" "obs178860" "S46931952" FALSE "US-GA" "L3715617" 30.667848 -83.292822 "Stationary" TRUE "2018-06-23" 9.88333333333333 3 0 1 NA 0 0 1
"S46136925" "obs35725" "S46136925" FALSE "US-AL" "L7488962" 32.2708333 -85.8927778 "Stationary" TRUE "2018-05-20" 7.35 3 0 1 0 0 0 1
"S46136934" "obs35725" "S46136934" FALSE "US-AL" "L6032795" 32.0852135 -86.1824407 "Stationary" TRUE "2018-05-24" 6.38333333333333 3 0 1 0 0 0 1
"S46136936" "obs35725" "S46136936" FALSE "US-AL" "L6032852" 32.0843198 -86.1755814 "Stationary" TRUE "2018-05-24" 6.46666666666667 3 0 1 0 0 0 1
"S46136944" "obs35725" "S46136944" FALSE "US-AL" "L7488970" 32.2105556 -85.8861111 "Stationary" TRUE "2018-05-20" 8.1 3 0 1 0 0 0 1
"S46136948" "obs35725" "S46136948" FALSE "US-AL" "L7488975" 32.1808333 -85.8847222 "Stationary" TRUE "2018-05-20" 8.43333333333333 3 0 1 0 0 0 1
"S46931959" "obs178860" "S46931959" FALSE "US-GA" "L3715633" 30.660798 -83.290729 "Stationary" TRUE "2018-06-23" 10.0166666666667 3 0 1 0 0 0 1
"S46931960" "obs178860" "S46931960" FALSE "US-GA" "L3715641" 30.65352 -83.290157 "Stationary" TRUE "2018-06-23" 10.1 3 0 1 0 0 0 1
"S46931962" "obs178860" "S46931962" FALSE "US-GA" "L3715658" 30.640529 -83.283267 "Stationary" TRUE "2018-06-23" 10.2833333333333 3 0 1 0 0 0 1
"S46931969" "obs178860" "S46931969" FALSE "US-GA" "L3715783" 30.663864 -83.240492 "Stationary" TRUE "2018-06-23" 11.1166666666667 3 0 1 0 0 0 1
"S46931970" "obs178860" "S46931970" FALSE "US-GA" "L3715798" 30.670549 -83.238208 "Stationary" TRUE "2018-06-23" 11.2166666666667 3 0 1 0 0 0 1
"S46244000" "obs195870" "S46244000" TRUE "US-NC" "L1191110" 34.4868914 -78.1949759 "Stationary" TRUE "2018-06-02" 6.9 3 0 1 1 NA 1 1
"S46244000" "obs195870" "S46244000" TRUE "US-NC" "L1191110" 34.4868914 -78.1949759 "Stationary" TRUE "2018-06-02" 6.9 3 0 1 1 NA 1 1
"S46244000" "obs195870" "S46244000" FALSE "US-NC" "L1191110" 34.4868914 -78.1949759 "Stationary" TRUE "2018-06-02" 6.9 3 0 1 NA 0 NA 1
"S46244000" "obs195870" "S46244000" FALSE "US-NC" "L1191110" 34.4868914 -78.1949759 "Stationary" TRUE "2018-06-02" 6.9 3 0 1 NA 0 NA 1
"S46136835" "obs35725" "S46136835" FALSE "US-AL" "L6032836" 32.0635143 -86.028246 "Stationary" TRUE "2018-05-24" 8.11666666666667 3 0 1 0 0 0 1
"S46136836" "obs35725" "S46136836" FALSE "US-AL" "L6032816" 32.1295354 -86.2457035 "Stationary" TRUE "2018-05-24" 5.36666666666667 3 0 1 0 0 0 1
"S46136839" "obs35725" "S46136839" FALSE "US-AL" "L6032832" 32.0761454 -86.0098293 "Stationary" TRUE "2018-05-24" 8.36666666666667 3 0 1 0 0 0 1
"S46136805" "obs35725" "S46136805" FALSE "US-AL" "L7488931" 32.3997222 -85.8722222 "Stationary" TRUE "2018-05-20" 5.53333333333333 3 0 1 0 0 0 1
"S46136807" "obs35725" "S46136807" FALSE "US-AL" "L7488933" 32.3886111 -85.8847222 "Stationary" TRUE "2018-05-20" 5.7 3 0 1 0 0 0 1
"S46136818" "obs35725" "S46136818" FALSE "US-AL" "L6032838" 32.0888484 -86.1408953 "Stationary" TRUE "2018-05-24" 6.86666666666667 3 0 1 0 0 0 1
"S46136853" "obs35725" "S46136853" FALSE "US-AL" "L6032873" 32.27498 -86.7447 "Stationary" TRUE "2018-05-23" 5.85 3 0 1 0 0 0 1
"S46136858" "obs35725" "S46136858" FALSE "US-AL" "L6032870" 32.25097 -86.75459 "Stationary" TRUE "2018-05-23" 6.25 3 0 1 0 0 0 1
"S46136863" "obs35725" "S46136863" FALSE "US-AL" "L6032859" 32.32041 -86.71282 "Stationary" TRUE "2018-05-23" 5.2 3 0 1 0 0 0 1
"S46136871" "obs35725" "S46136871" TRUE "US-AL" "L6032891" 32.16253 -86.73129 "Stationary" TRUE "2018-05-23" 7.21666666666667 3 0 1 1 NA NA 1
"S46136871" "obs35725" "S46136871" TRUE "US-AL" "L6032891" 32.16253 -86.73129 "Stationary" TRUE "2018-05-23" 7.21666666666667 3 0 1 1 NA NA 1
"S46136871" "obs35725" "S46136871" FALSE "US-AL" "L6032891" 32.16253 -86.73129 "Stationary" TRUE "2018-05-23" 7.21666666666667 3 0 1 NA 0 0 1
"S46136871" "obs35725" "S46136871" FALSE "US-AL" "L6032891" 32.16253 -86.73129 "Stationary" TRUE "2018-05-23" 7.21666666666667 3 0 1 NA 0 0 1
"S46245715" "obs195870" "S46245715" TRUE "US-NC" "L1191338" 34.4733778 -78.3742547 "Stationary" TRUE "2018-06-02" 9.18333333333333 3 0 1 1 NA NA 1
"S46245715" "obs195870" "S46245715" TRUE "US-NC" "L1191338" 34.4733778 -78.3742547 "Stationary" TRUE "2018-06-02" 9.18333333333333 3 0 1 1 NA NA 1
"S46245715" "obs195870" "S46245715" FALSE "US-NC" "L1191338" 34.4733778 -78.3742547 "Stationary" TRUE "2018-06-02" 9.18333333333333 3 0 1 NA 0 0 1
"S46245715" "obs195870" "S46245715" FALSE "US-NC" "L1191338" 34.4733778 -78.3742547 "Stationary" TRUE "2018-06-02" 9.18333333333333 3 0 1 NA 0 0 1
"S46931953" "obs178860" "S46931953" FALSE "US-GA" "L3715464" 30.685044 -83.368289 "Stationary" TRUE "2018-06-23" 8.55 3 0 1 0 0 0 1
"S46931954" "obs178860" "S46931954" FALSE "US-GA" "L3726366" 30.69973 -83.38643 "Stationary" TRUE "2018-06-23" 8 3 0 1 0 0 0 1
"S46243370" "obs195870" "S46243370" FALSE "US-NC" "L1191058" 34.5292578 -78.1234789 "Stationary" TRUE "2018-06-02" 5.96666666666667 3 0 1 0 0 NA 1
"S46243370" "obs195870" "S46243370" FALSE "US-NC" "L1191058" 34.5292578 -78.1234789 "Stationary" TRUE "2018-06-02" 5.96666666666667 3 0 1 0 0 NA 1
"S46243370" "obs195870" "S46243370" TRUE "US-NC" "L1191058" 34.5292578 -78.1234789 "Stationary" TRUE "2018-06-02" 5.96666666666667 3 0 1 NA NA 1 1
"S46243370" "obs195870" "S46243370" TRUE "US-NC" "L1191058" 34.5292578 -78.1234789 "Stationary" TRUE "2018-06-02" 5.96666666666667 3 0 1 NA NA 1 1
"S46461142" "obs282226" "S46461142" FALSE "US-GA" "L7554092" 32.588667 -81.5425 "Stationary" TRUE "2018-06-10" 7.81666666666667 3 0 2 0 0 0 1
"S46136865" "obs35725" "S46136865" FALSE "US-AL" "L6032879" 32.20719 -86.73375 "Stationary" TRUE "2018-05-23" 6.73333333333333 3 0 1 0 0 0 1
"S46136866" "obs35725" "S46136866" FALSE "US-AL" "L6032895" 32.20364 -86.73109 "Stationary" TRUE "2018-05-23" 6.81666666666667 3 0 1 0 0 0 1
"S46931967" "obs178860" "S46931967" FALSE "US-GA" "L3715735" 30.643845 -83.249901 "Stationary" TRUE "2018-06-23" 10.8333333333333 3 0 1 0 0 0 1
"S46461646" "obs282226" "S46461646" FALSE "US-GA" "L7554208" 32.587333 -81.459667 "Stationary" TRUE "2018-06-10" 8.81666666666667 3 0 2 0 0 0 1
"S46461870" "obs282226" "S46461870" FALSE "US-GA" "L7554254" 32.564833 -81.415167 "Stationary" TRUE "2018-06-10" 9.36666666666667 3 0 2 0 0 0 1
"S46136864" "obs35725" "S46136864" FALSE "US-AL" "L6032878" 32.21302 -86.73754 "Stationary" TRUE "2018-05-23" 6.65 3 0 1 0 0 0 1
"S46136892" "obs35725" "S46136892" FALSE "US-AL" "L6032815" 32.0444 -86.67731 "Stationary" TRUE "2018-05-23" 8.75 3 0 1 0 0 0 1
"S46136906" "obs35725" "S46136906" FALSE "US-AL" "L7488943" 32.1391667 -85.8963889 "Stationary" TRUE "2018-05-20" 8.83333333333333 3 0 1 0 0 0 1
"S46136907" "obs35725" "S46136907" FALSE "US-AL" "L7488944" 32.1325 -85.8961111 "Stationary" TRUE "2018-05-20" 8.91666666666667 3 0 1 0 0 0 1
"S46136911" "obs35725" "S46136911" FALSE "US-AL" "L7488948" 32.3388889 -85.8913889 "Stationary" TRUE "2018-05-20" 6.28333333333333 3 0 1 0 0 0 1
"S46136916" "obs35725" "S46136916" FALSE "US-AL" "L7488953" 32.3111111 -85.9163889 "Stationary" TRUE "2018-05-20" 6.7 3 0 1 0 0 NA 1
"S46136916" "obs35725" "S46136916" FALSE "US-AL" "L7488953" 32.3111111 -85.9163889 "Stationary" TRUE "2018-05-20" 6.7 3 0 1 0 0 NA 1
"S46136916" "obs35725" "S46136916" TRUE "US-AL" "L7488953" 32.3111111 -85.9163889 "Stationary" TRUE "2018-05-20" 6.7 3 0 1 NA NA 1 1
"S46136916" "obs35725" "S46136916" TRUE "US-AL" "L7488953" 32.3111111 -85.9163889 "Stationary" TRUE "2018-05-20" 6.7 3 0 1 NA NA 1 1
"S47011319" "obs393635" "S47011319" TRUE "US-MS" "L7672058" 33.7186527 -89.3786866 "Stationary" TRUE "2018-06-10" 8.08333333333333 3 0 2 1 NA NA 1
"S47011319" "obs393635" "S47011319" TRUE "US-MS" "L7672058" 33.7186527 -89.3786866 "Stationary" TRUE "2018-06-10" 8.08333333333333 3 0 2 1 NA NA 1
"S47011319" "obs393635" "S47011319" FALSE "US-MS" "L7672058" 33.7186527 -89.3786866 "Stationary" TRUE "2018-06-10" 8.08333333333333 3 0 2 NA 0 0 1
"S47011319" "obs393635" "S47011319" FALSE "US-MS" "L7672058" 33.7186527 -89.3786866 "Stationary" TRUE "2018-06-10" 8.08333333333333 3 0 2 NA 0 0 1
"S46245242" "obs195870" "S46245242" FALSE "US-NC" "L1191218" 34.4661955 -78.3115661 "Stationary" TRUE "2018-06-02" 8.01666666666667 3 0 1 0 0 0 1
"S46461715" "obs282226" "S46461715" FALSE "US-GA" "L7554220" 32.580833 -81.443333 "Stationary" TRUE "2018-06-10" 8.96666666666667 3 0 2 0 0 0 1
